,zip_codes,total_claim,drug_name
6105,38464,98.0,TRAMADOL HCL
6106,38501,98.0,HYDROCODONE-ACETAMINOPHEN
6107,38501,98.0,MORPHINE SULFATE ER
6108,38555,98.0,TRAMADOL HCL
6109,38570,98.0,MORPHINE SULFATE ER
6110,35870,97.0,HYDROCODONE-ACETAMINOPHEN
6111,37072,97.0,OXYCODONE-ACETAMINOPHEN
6112,37075,97.0,OXYCODONE HCL
6113,37075,97.0,TRAMADOL HCL
6114,37083,97.0,TRAMADOL HCL
6115,37086,97.0,HYDROCODONE-ACETAMINOPHEN
6116,37087,97.0,HYDROCODONE-ACETAMINOPHEN
6117,37134,97.0,OXYCODONE-ACETAMINOPHEN
6118,37160,97.0,FENTANYL
6119,37172,97.0,HYDROCODONE-ACETAMINOPHEN
6120,37203,97.0,TRAMADOL HCL
6121,37205,97.0,HYDROCODONE-ACETAMINOPHEN
6122,37211,97.0,TRAMADOL HCL
6123,37232,97.0,TRAMADOL HCL
6124,37321,97.0,FENTANYL
6125,37343,97.0,TRAMADOL HCL
6126,37355,97.0,FENTANYL
6127,37398,97.0,MORPHINE SULFATE ER
6128,37398,97.0,NUCYNTA ER
6129,37404,97.0,OXYCODONE-ACETAMINOPHEN
6130,37601,97.0,HYDROCODONE-ACETAMINOPHEN
6131,37601,97.0,TRAMADOL HCL
6132,37604,97.0,TRAMADOL HCL
6133,37615,97.0,TRAMADOL HCL
6134,37620,97.0,OXYCODONE HCL
6135,37620,97.0,TRAMADOL HCL
6136,37650,97.0,OXYCODONE-ACETAMINOPHEN
6137,37660,97.0,OXYCODONE-ACETAMINOPHEN
6138,37660,97.0,TRAMADOL HCL
6139,37743,97.0,OXYCODONE-ACETAMINOPHEN
6140,37760,97.0,TRAMADOL HCL
6141,37777,97.0,OXYCODONE-ACETAMINOPHEN
6142,37804,97.0,OXYCODONE HCL
6143,37830,97.0,TRAMADOL HCL
6144,37862,97.0,HYDROCODONE-ACETAMINOPHEN
6145,37874,97.0,OXYCODONE-ACETAMINOPHEN
6146,37914,97.0,OXYCODONE HCL
6147,37918,97.0,OXYCODONE HCL
6148,37922,97.0,HYDROCODONE-ACETAMINOPHEN
6149,37922,97.0,OXYCODONE-ACETAMINOPHEN
6150,37922,97.0,TRAMADOL HCL
6151,37923,97.0,OXYCODONE HCL
6152,37923,97.0,TRAMADOL HCL
6153,38001,97.0,HYDROCODONE-ACETAMINOPHEN
6154,38017,97.0,OXYCODONE-ACETAMINOPHEN
6155,38018,97.0,HYDROCODONE-ACETAMINOPHEN
6156,38019,97.0,OXYCODONE-ACETAMINOPHEN
6157,38053,97.0,TRAMADOL HCL
6158,38104,97.0,HYDROCODONE-ACETAMINOPHEN
6159,38116,97.0,HYDROCODONE-ACETAMINOPHEN
6160,38138,97.0,OXYCODONE-ACETAMINOPHEN
6161,38229,97.0,OXYCODONE HCL
6162,38242,97.0,ACETAMINOPHEN-CODEINE
6163,38242,97.0,HYDROCODONE-ACETAMINOPHEN
6164,38301,97.0,HYDROCODONE-ACETAMINOPHEN
6165,38305,97.0,HYDROCODONE-ACETAMINOPHEN
6166,38320,97.0,OXYCODONE HCL
6167,38344,97.0,TRAMADOL HCL
6168,38401,97.0,TRAMADOL HCL
6169,38478,97.0,OXYCODONE-ACETAMINOPHEN
6170,38551,97.0,TRAMADOL HCL
6171,38555,97.0,HYDROCODONE-ACETAMINOPHEN
6172,38555,97.0,TRAMADOL HCL
6173,37027,96.0,HYDROCODONE-ACETAMINOPHEN
6174,37027,96.0,METHADONE HCL
6175,37027,96.0,OXYCODONE-ACETAMINOPHEN
6176,37042,96.0,HYDROCODONE-ACETAMINOPHEN
6177,37064,96.0,HYDROCODONE-ACETAMINOPHEN
6178,37122,96.0,HYDROCODONE-ACETAMINOPHEN
6179,37167,96.0,OXYCODONE-ACETAMINOPHEN
6180,37172,96.0,MORPHINE SULFATE ER
6181,37203,96.0,HYDROCODONE-ACETAMINOPHEN
6182,37203,96.0,OXYCODONE HCL
6183,37203,96.0,TRAMADOL HCL
6184,37204,96.0,OXYCODONE HCL
6185,37205,96.0,FENTANYL
6186,37334,96.0,TRAMADOL HCL
6187,37352,96.0,OXYCODONE-ACETAMINOPHEN
6188,37355,96.0,HYDROCODONE-ACETAMINOPHEN
6189,37355,96.0,OXYCODONE HCL
6190,37356,96.0,TRAMADOL HCL
6191,37404,96.0,HYDROCODONE-ACETAMINOPHEN
6192,37404,96.0,OXYCODONE HCL
6193,37404,96.0,TRAMADOL HCL
6194,37601,96.0,HYDROCODONE-ACETAMINOPHEN
6195,37604,96.0,MORPHINE SULFATE ER
6196,37604,96.0,OXYCODONE-ACETAMINOPHEN
6197,37615,96.0,HYDROCODONE-ACETAMINOPHEN
6198,37615,96.0,OXYCODONE HCL
6199,37620,96.0,OXYCODONE-ACETAMINOPHEN
6200,37620,96.0,TRAMADOL HCL
6201,37660,96.0,MORPHINE SULFATE ER
6202,37660,96.0,OXYCODONE-ACETAMINOPHEN
6203,37660,96.0,TRAMADOL HCL
6204,37692,96.0,TRAMADOL HCL
6205,37745,96.0,TRAMADOL HCL
6206,37752,96.0,TRAMADOL HCL
6207,37760,96.0,OXYCODONE-ACETAMINOPHEN
6208,37760,96.0,TRAMADOL HCL
6209,37763,96.0,OXYCODONE-ACETAMINOPHEN
6210,37769,96.0,HYDROCODONE-ACETAMINOPHEN
6211,37772,96.0,HYDROCODONE-ACETAMINOPHEN
6212,37814,96.0,OXYCODONE-ACETAMINOPHEN
6213,37857,96.0,OXYCODONE-ACETAMINOPHEN
6214,37885,96.0,OXYCODONE-ACETAMINOPHEN
6215,37909,96.0,TRAMADOL HCL
6216,37918,96.0,TRAMADOL HCL
6217,37919,96.0,MORPHINE SULFATE ER
6218,37920,96.0,HYDROCODONE-ACETAMINOPHEN
6219,37921,96.0,OXYCODONE-ACETAMINOPHEN
6220,37922,96.0,HYDROCODONE-ACETAMINOPHEN
6221,38017,96.0,TRAMADOL HCL
6222,38024,96.0,OXYCODONE-ACETAMINOPHEN
6223,38117,96.0,TRAMADOL HCL
6224,38119,96.0,HYDROCODONE-ACETAMINOPHEN
6225,38120,96.0,OXYCONTIN
6226,38138,96.0,HYDROCODONE-ACETAMINOPHEN
6227,38138,96.0,OXYCODONE HCL
6228,38340,96.0,TRAMADOL HCL
6229,38344,96.0,HYDROCODONE-ACETAMINOPHEN
6230,38369,96.0,OXYCODONE-ACETAMINOPHEN
6231,38372,96.0,TRAMADOL HCL
6232,38382,96.0,HYDROCODONE-ACETAMINOPHEN
6233,38401,96.0,HYDROCODONE-ACETAMINOPHEN
6234,38401,96.0,OXYCODONE HCL
6235,38551,96.0,HYDROCODONE-ACETAMINOPHEN
6236,38555,96.0,TRAMADOL HCL
6237,37040,95.0,HYDROCODONE-ACETAMINOPHEN
6238,37055,95.0,OXYCODONE-ACETAMINOPHEN
6239,37067,95.0,OXYCODONE-ACETAMINOPHEN
6240,37128,95.0,FENTANYL
6241,37130,95.0,OXYCODONE-ACETAMINOPHEN
6242,37146,95.0,HYDROCODONE-ACETAMINOPHEN
6243,37167,95.0,HYDROCODONE-ACETAMINOPHEN
6244,37174,95.0,HYDROCODONE-ACETAMINOPHEN
6245,37185,95.0,HYDROCODONE-ACETAMINOPHEN
6246,37205,95.0,HYDROCODONE-ACETAMINOPHEN
6247,37207,95.0,MORPHINE SULFATE
6248,37232,95.0,OXYCODONE HCL
6249,37232,95.0,TRAMADOL HCL
6250,37312,95.0,TRAMADOL HCL
6251,37321,95.0,ACETAMINOPHEN-CODEINE
6252,37322,95.0,OXYCODONE-ACETAMINOPHEN
6253,37343,95.0,HYDROCODONE-ACETAMINOPHEN
6254,37343,95.0,TRAMADOL HCL
6255,37388,95.0,HYDROCODONE-ACETAMINOPHEN
6256,37388,95.0,OXYCODONE-ACETAMINOPHEN
6257,37404,95.0,ACETAMINOPHEN-CODEINE
6258,37404,95.0,HYDROCODONE-ACETAMINOPHEN
6259,37404,95.0,OXYCODONE HCL
6260,37404,95.0,TRAMADOL HCL
6261,37421,95.0,HYDROCODONE-ACETAMINOPHEN
6262,37604,95.0,HYDROCODONE-ACETAMINOPHEN
6263,37604,95.0,OXYCODONE-ACETAMINOPHEN
6264,37615,95.0,OXYCODONE HCL
6265,37660,95.0,OXYCODONE-ACETAMINOPHEN
6266,37660,95.0,OXYCODONE HCL
6267,37662,95.0,HYDROCODONE-ACETAMINOPHEN
6268,37683,95.0,OXYCODONE-ACETAMINOPHEN
6269,37752,95.0,TRAMADOL HCL
6270,37760,95.0,OPANA ER
6271,37813,95.0,TRAMADOL HCL
6272,37825,95.0,TRAMADOL HCL
6273,37863,95.0,HYDROCODONE-ACETAMINOPHEN
6274,37909,95.0,HYDROCODONE-ACETAMINOPHEN
6275,37918,95.0,HYDROCODONE-ACETAMINOPHEN
6276,37923,95.0,TRAMADOL HCL
6277,37931,95.0,TRAMADOL HCL
6278,38024,95.0,ACETAMINOPHEN-CODEINE
6279,38024,95.0,HYDROCODONE-ACETAMINOPHEN
6280,38024,95.0,TRAMADOL HCL
6281,38104,95.0,HYDROCODONE-ACETAMINOPHEN
6282,38104,95.0,TRAMADOL HCL
6283,38112,95.0,OXYCODONE-ACETAMINOPHEN
6284,38120,95.0,OXYCODONE-ACETAMINOPHEN
6285,38120,95.0,TRAMADOL HCL
6286,38127,95.0,OXYCODONE-ACETAMINOPHEN
6287,38128,95.0,OXYCODONE-ACETAMINOPHEN
6288,38134,95.0,HYDROCODONE-ACETAMINOPHEN
6289,38138,95.0,TRAMADOL HCL
6290,38201,95.0,OXYCODONE HCL
6291,38201,95.0,TRAMADOL HCL
6292,38301,95.0,MORPHINE SULFATE ER
6293,38305,95.0,HYDROCODONE-ACETAMINOPHEN
6294,38305,95.0,OXYCODONE HCL
6295,38344,95.0,OXYCODONE-ACETAMINOPHEN
6296,38555,95.0,OXYCODONE-ACETAMINOPHEN
6297,37027,94.0,FENTANYL
6298,37076,94.0,TRAMADOL HCL
6299,37087,94.0,HYDROCODONE-ACETAMINOPHEN
6300,37087,94.0,MORPHINE SULFATE ER
6301,37087,94.0,TRAMADOL HCL
6302,37110,94.0,HYDROCODONE-ACETAMINOPHEN
6303,37115,94.0,OXYCODONE-ACETAMINOPHEN
6304,37122,94.0,HYDROCODONE-ACETAMINOPHEN
6305,37167,94.0,HYDROCODONE-ACETAMINOPHEN
6306,37167,94.0,OXYCODONE-ACETAMINOPHEN
6307,37203,94.0,FENTANYL
6308,37203,94.0,OXYCODONE-ACETAMINOPHEN
6309,37204,94.0,OXYCODONE-ACETAMINOPHEN
6310,37205,94.0,TRAMADOL HCL
6311,37211,94.0,HYDROCODONE-ACETAMINOPHEN
6312,37302,94.0,OXYCODONE-ACETAMINOPHEN
6313,37343,94.0,HYDROCODONE-ACETAMINOPHEN
6314,37388,94.0,OXYCODONE HCL
6315,37404,94.0,HYDROCODONE-ACETAMINOPHEN
6316,37604,94.0,HYDROCODONE-ACETAMINOPHEN
6317,37604,94.0,OXYCODONE-ACETAMINOPHEN
6318,37604,94.0,TRAMADOL HCL
6319,37620,94.0,OPANA ER
6320,37620,94.0,OXYCODONE-ACETAMINOPHEN
6321,37660,94.0,HYDROCODONE-ACETAMINOPHEN
6322,37660,94.0,OXYCODONE-ACETAMINOPHEN
6323,37701,94.0,OXYCODONE-ACETAMINOPHEN
6324,37772,94.0,HYDROCODONE-ACETAMINOPHEN
6325,37803,94.0,TRAMADOL HCL
6326,37814,94.0,HYDROCODONE-ACETAMINOPHEN
6327,37821,94.0,TRAMADOL HCL
6328,37825,94.0,ACETAMINOPHEN-CODEINE
6329,37830,94.0,HYDROCODONE-ACETAMINOPHEN
6330,37854,94.0,TRAMADOL HCL
6331,37863,94.0,OXYCODONE-ACETAMINOPHEN
6332,37874,94.0,TRAMADOL HCL
6333,37885,94.0,HYDROCODONE-ACETAMINOPHEN
6334,37890,94.0,HYDROCODONE-ACETAMINOPHEN
6335,37909,94.0,TRAMADOL HCL
6336,37916,94.0,HYDROCODONE-ACETAMINOPHEN
6337,37916,94.0,OXYCODONE-ACETAMINOPHEN
6338,37922,94.0,HYDROCODONE-ACETAMINOPHEN
6339,37922,94.0,OXYCODONE-ACETAMINOPHEN
6340,37923,94.0,HYDROCODONE-ACETAMINOPHEN
6341,37923,94.0,OXYCODONE HCL
6342,37932,94.0,OXYCODONE-ACETAMINOPHEN
6343,37934,94.0,TRAMADOL HCL
6344,38018,94.0,OXYCODONE HCL
6345,38103,94.0,OXYCODONE-ACETAMINOPHEN
6346,38112,94.0,HYDROCODONE-ACETAMINOPHEN
6347,38112,94.0,TRAMADOL HCL
6348,38120,94.0,HYDROCODONE-ACETAMINOPHEN
6349,38120,94.0,OXYCODONE-ACETAMINOPHEN
6350,38128,94.0,HYDROCODONE-ACETAMINOPHEN
6351,38138,94.0,OXYCODONE-ACETAMINOPHEN
6352,38138,94.0,OXYCODONE HCL
6353,38138,94.0,TRAMADOL HCL
6354,38237,94.0,TRAMADOL HCL
6355,38242,94.0,OXYCODONE-ACETAMINOPHEN
6356,38301,94.0,HYDROCODONE-ACETAMINOPHEN
6357,38305,94.0,OXYCODONE-ACETAMINOPHEN
6358,38344,94.0,TRAMADOL HCL
6359,38375,94.0,HYDROCODONE-ACETAMINOPHEN
6360,38401,94.0,OXYCODONE HCL
6361,38501,94.0,HYDROCODONE-ACETAMINOPHEN
6362,38555,94.0,OXYCODONE HCL
6363,38570,94.0,HYDROCODONE-ACETAMINOPHEN
6364,37040,93.0,HYDROCODONE-ACETAMINOPHEN
6365,37042,93.0,HYDROCODONE-ACETAMINOPHEN
6366,37067,93.0,MORPHINE SULFATE ER
6367,37075,93.0,HYDROCODONE-ACETAMINOPHEN
6368,37087,93.0,OXYCODONE-ACETAMINOPHEN
6369,37110,93.0,OXYCODONE-ACETAMINOPHEN
6370,37122,93.0,TRAMADOL HCL
6371,37129,93.0,OXYCODONE-ACETAMINOPHEN
6372,37146,93.0,OXYCODONE HCL
6373,37172,93.0,MORPHINE SULFATE
6374,37172,93.0,OXYCODONE-ACETAMINOPHEN
6375,37190,93.0,TRAMADOL HCL
6376,37201,93.0,FENTANYL
6377,37203,93.0,FENTANYL
6378,37203,93.0,OXYCODONE-ACETAMINOPHEN
6379,37203,93.0,TRAMADOL HCL
6380,37205,93.0,OXYCODONE-ACETAMINOPHEN
6381,37211,93.0,HYDROCODONE-ACETAMINOPHEN
6382,37303,93.0,FENTANYL
6383,37303,93.0,TRAMADOL HCL
6384,37311,93.0,HYDROCODONE-ACETAMINOPHEN
6385,37355,93.0,FENTANYL
6386,37381,93.0,HYDROCODONE-ACETAMINOPHEN
6387,37388,93.0,OXYCODONE HCL
6388,37404,93.0,TRAMADOL HCL
6389,37421,93.0,OXYCODONE-ACETAMINOPHEN
6390,37421,93.0,OXYMORPHONE HCL ER
6391,37421,93.0,TRAMADOL HCL
6392,37604,93.0,MORPHINE SULFATE ER
6393,37620,93.0,FENTANYL
6394,37642,93.0,MORPHINE SULFATE ER
6395,37643,93.0,HYDROCODONE-ACETAMINOPHEN
6396,37643,93.0,OXYCODONE-ACETAMINOPHEN
6397,37660,93.0,TRAMADOL HCL
6398,37748,93.0,HYDROCODONE-ACETAMINOPHEN
6399,37804,93.0,HYDROCODONE-ACETAMINOPHEN
6400,37813,93.0,OXYCODONE HCL
6401,37821,93.0,TRAMADOL HCL
6402,37830,93.0,HYDROCODONE-ACETAMINOPHEN
6403,37862,93.0,HYDROCODONE-ACETAMINOPHEN
6404,37916,93.0,HYDROCODONE-ACETAMINOPHEN
6405,37916,93.0,MORPHINE SULFATE ER
6406,37918,93.0,ACETAMINOPHEN-CODEINE
6407,37919,93.0,HYDROCODONE-ACETAMINOPHEN
6408,37919,93.0,OXYCODONE-ACETAMINOPHEN
6409,37919,93.0,TRAMADOL HCL
6410,37920,93.0,HYDROCODONE-ACETAMINOPHEN
6411,37922,93.0,HYDROCODONE-ACETAMINOPHEN
6412,37934,93.0,HYDROCODONE-ACETAMINOPHEN
6413,37934,93.0,OXYCONTIN
6414,38016,93.0,OXYCODONE-ACETAMINOPHEN
6415,38018,93.0,TRAMADOL HCL
6416,38104,93.0,TRAMADOL HCL
6417,38119,93.0,HYDROCODONE-ACETAMINOPHEN
6418,38120,93.0,OXYCODONE HCL
6419,38122,93.0,TRAMADOL HCL
6420,38125,93.0,HYDROCODONE-ACETAMINOPHEN
6421,38138,93.0,TRAMADOL HCL
6422,38237,93.0,TRAMADOL HCL
6423,38242,93.0,OXYCODONE-ACETAMINOPHEN
6424,38301,93.0,HYDROCODONE-ACETAMINOPHEN
6425,38469,93.0,TRAMADOL HCL
6426,38478,93.0,HYDROCODONE-ACETAMINOPHEN
6427,38555,93.0,HYDROCODONE-ACETAMINOPHEN
6428,38572,93.0,HYDROCODONE-ACETAMINOPHEN
6429,38583,93.0,TRAMADOL HCL
6430,37013,92.0,OXYCODONE HCL
6431,37040,92.0,MORPHINE SULFATE ER
6432,37055,92.0,ACETAMINOPHEN-CODEINE
6433,37064,92.0,TRAMADOL HCL
6434,37075,92.0,OXYCODONE-ACETAMINOPHEN
6435,37076,92.0,TRAMADOL HCL
6436,37110,92.0,OXYCODONE-ACETAMINOPHEN
6437,37130,92.0,TRAMADOL HCL
6438,37160,92.0,HYDROCODONE-ACETAMINOPHEN
6439,37186,92.0,HYDROCODONE-ACETAMINOPHEN
6440,37188,92.0,HYDROCODONE-ACETAMINOPHEN
6441,37190,92.0,HYDROCODONE-ACETAMINOPHEN
6442,37203,92.0,OXYCODONE HCL
6443,37205,92.0,TRAMADOL HCL
6444,37207,92.0,HYDROCODONE-ACETAMINOPHEN
6445,37210,92.0,FENTANYL
6446,37211,92.0,HYDROCODONE-ACETAMINOPHEN
6447,37217,92.0,HYDROCODONE-ACETAMINOPHEN
6448,37232,92.0,HYDROCODONE-ACETAMINOPHEN
6449,37232,92.0,OXYCODONE HCL
6450,37232,92.0,TRAMADOL HCL
6451,37311,92.0,MORPHINE SULFATE ER
6452,37321,92.0,HYDROCODONE-ACETAMINOPHEN
6453,37343,92.0,HYDROCODONE-ACETAMINOPHEN
6454,37343,92.0,MORPHINE SULFATE ER
6455,37365,92.0,OXYCODONE-ACETAMINOPHEN
6456,37388,92.0,HYDROCODONE-ACETAMINOPHEN
6457,37398,92.0,TRAMADOL HCL
6458,37403,92.0,OXYCODONE HCL
6459,37404,92.0,OXYCODONE-ACETAMINOPHEN
6460,37404,92.0,TRAMADOL HCL
6461,37412,92.0,TRAMADOL HCL
6462,37604,92.0,OXYCODONE-ACETAMINOPHEN
6463,37604,92.0,TRAMADOL HCL
6464,37620,92.0,MORPHINE SULFATE ER
6465,37660,92.0,HYDROCODONE-ACETAMINOPHEN
6466,37660,92.0,OXYCODONE-ACETAMINOPHEN
6467,37660,92.0,TRAMADOL HCL
6468,37664,92.0,HYDROCODONE-ACETAMINOPHEN
6469,37701,92.0,HYDROCODONE-ACETAMINOPHEN
6470,37701,92.0,OXYCODONE-ACETAMINOPHEN
6471,37708,92.0,OXYCODONE-ACETAMINOPHEN
6472,37738,92.0,MORPHINE SULFATE ER
6473,37743,92.0,OXYCODONE HCL
6474,37743,92.0,TRAMADOL HCL
6475,37745,92.0,OPANA ER
6476,37748,92.0,TRAMADOL HCL
6477,37760,92.0,HYDROCODONE-ACETAMINOPHEN
6478,37763,92.0,MORPHINE SULFATE
6479,37804,92.0,HYDROCODONE-ACETAMINOPHEN
6480,37830,92.0,OXYCODONE HCL
6481,37862,92.0,TRAMADOL HCL
6482,37865,92.0,HYDROCODONE-ACETAMINOPHEN
6483,37916,92.0,TRAMADOL HCL
6484,37920,92.0,HYDROCODONE-ACETAMINOPHEN
6485,37920,92.0,TRAMADOL HCL
6486,37922,92.0,HYDROCODONE-ACETAMINOPHEN
6487,37923,92.0,OXYCODONE HCL
6488,38017,92.0,HYDROCODONE-ACETAMINOPHEN
6489,38053,92.0,HYDROCODONE-ACETAMINOPHEN
6490,38066,92.0,ACETAMINOPHEN-CODEINE
6491,38104,92.0,HYDROCODONE-ACETAMINOPHEN
6492,38120,92.0,HYDROCODONE-ACETAMINOPHEN
6493,38132,92.0,ACETAMINOPHEN-CODEINE
6494,38134,92.0,ACETAMINOPHEN-CODEINE
6495,38138,92.0,TRAMADOL HCL
6496,38237,92.0,HYDROCODONE-ACETAMINOPHEN
6497,38305,92.0,HYDROCODONE-ACETAMINOPHEN
6498,38363,92.0,TRAMADOL HCL
6499,38450,92.0,OXYCODONE-ACETAMINOPHEN
6500,38464,92.0,OXYCODONE-ACETAMINOPHEN
6501,38501,92.0,HYDROCODONE-ACETAMINOPHEN
6502,38501,92.0,OXYCODONE-ACETAMINOPHEN
6503,38555,92.0,OXYCODONE-ACETAMINOPHEN
6504,37013,91.0,OXYCONTIN
6505,37027,91.0,METHADONE HCL
6506,37027,91.0,OXYCODONE HCL
6507,37029,91.0,HYDROCODONE-ACETAMINOPHEN
6508,37061,91.0,TRAMADOL HCL
6509,37064,91.0,TRAMADOL HCL
6510,37083,91.0,OXYCODONE-ACETAMINOPHEN
6511,37130,91.0,TRAMADOL HCL
6512,37160,91.0,TRAMADOL HCL
6513,37203,91.0,HYDROCODONE-ACETAMINOPHEN
6514,37205,91.0,HYDROCODONE-ACETAMINOPHEN
6515,37205,91.0,TRAMADOL HCL
6516,37205,91.0,TRAMADOL HCL-ACETAMINOPHEN
6517,37303,91.0,ACETAMINOPHEN-CODEINE
6518,37388,91.0,HYDROCODONE-ACETAMINOPHEN
6519,37388,91.0,OXYCODONE-ACETAMINOPHEN
6520,37404,91.0,HYDROCODONE-ACETAMINOPHEN
6521,37404,91.0,OXYCODONE HCL
6522,37421,91.0,HYDROMORPHONE HCL
6523,37421,91.0,OXYCONTIN
6524,37421,91.0,OXYMORPHONE HCL ER
6525,37604,91.0,HYDROCODONE-ACETAMINOPHEN
6526,37604,91.0,TRAMADOL HCL
6527,37620,91.0,OXYCODONE-ACETAMINOPHEN
6528,37660,91.0,FENTANYL
6529,37660,91.0,HYDROCODONE-ACETAMINOPHEN
6530,37660,91.0,OXYCODONE-ACETAMINOPHEN
6531,37660,91.0,OXYCODONE HCL
6532,37660,91.0,TRAMADOL HCL
6533,37711,91.0,TRAMADOL HCL
6534,37716,91.0,HYDROCODONE-ACETAMINOPHEN
6535,37716,91.0,OXYCONTIN
6536,37760,91.0,TRAMADOL HCL
6537,37772,91.0,OXYCODONE-ACETAMINOPHEN
6538,37807,91.0,OXYCODONE-ACETAMINOPHEN
6539,37830,91.0,HYDROCODONE-ACETAMINOPHEN
6540,37841,91.0,MORPHINE SULFATE ER
6541,37849,91.0,HYDROCODONE-ACETAMINOPHEN
6542,37874,91.0,OXYCODONE-ACETAMINOPHEN
6543,37874,91.0,TRAMADOL HCL
6544,37879,91.0,OXYCODONE-ACETAMINOPHEN
6545,37909,91.0,HYDROCODONE-ACETAMINOPHEN
6546,37909,91.0,OXYCODONE-ACETAMINOPHEN
6547,37909,91.0,OXYCODONE HCL
6548,37916,91.0,OXYCODONE HCL
6549,37917,91.0,HYDROCODONE-ACETAMINOPHEN
6550,37921,91.0,HYDROCODONE-ACETAMINOPHEN
6551,37923,91.0,TRAMADOL HCL
6552,37932,91.0,OXYCODONE-ACETAMINOPHEN
6553,37934,91.0,OXYCODONE-ACETAMINOPHEN
6554,37934,91.0,OXYCODONE HCL
6555,37934,91.0,OXYMORPHONE HCL ER
6556,38017,91.0,TRAMADOL HCL
6557,38053,91.0,MORPHINE SULFATE ER
6558,38068,91.0,TRAMADOL HCL
6559,38104,91.0,OXYCODONE-ACETAMINOPHEN
6560,38112,91.0,HYDROCODONE-ACETAMINOPHEN
6561,38120,91.0,HYDROCODONE-ACETAMINOPHEN
6562,38120,91.0,MORPHINE SULFATE ER
6563,38133,91.0,HYDROCODONE-ACETAMINOPHEN
6564,38138,91.0,TRAMADOL HCL
6565,38301,91.0,HYDROCODONE-ACETAMINOPHEN
6566,38301,91.0,OXYCODONE-ACETAMINOPHEN
6567,38301,91.0,TRAMADOL HCL
6568,38305,91.0,HYDROCODONE-ACETAMINOPHEN
6569,38305,91.0,MORPHINE SULFATE ER
6570,38358,91.0,HYDROCODONE-ACETAMINOPHEN
6571,38401,91.0,OXYCODONE HCL
6572,38501,91.0,HYDROCODONE-ACETAMINOPHEN
6573,38570,91.0,OXYCODONE-ACETAMINOPHEN
6574,37043,90.0,OXYCONTIN
6575,37055,90.0,HYDROCODONE-ACETAMINOPHEN
6576,37067,90.0,HYDROCODONE-ACETAMINOPHEN
6577,37076,90.0,OXYCODONE-ACETAMINOPHEN
6578,37087,90.0,FENTANYL
6579,37087,90.0,OXYCONTIN
6580,37087,90.0,TRAMADOL HCL
6581,37122,90.0,HYDROCODONE-ACETAMINOPHEN
6582,37129,90.0,HYDROCODONE-ACETAMINOPHEN
6583,37130,90.0,OXYCODONE-ACETAMINOPHEN
6584,37172,90.0,OXYCODONE HCL
6585,37203,90.0,HYDROCODONE-ACETAMINOPHEN
6586,37203,90.0,OXYCODONE HCL
6587,37203,90.0,TRAMADOL HCL
6588,37207,90.0,FENTANYL
6589,37207,90.0,MORPHINE SULFATE ER
6590,37211,90.0,HYDROCODONE-ACETAMINOPHEN
6591,37221,90.0,HYDROCODONE-ACETAMINOPHEN
6592,37311,90.0,HYDROCODONE-ACETAMINOPHEN
6593,37331,90.0,TRAMADOL HCL
6594,37343,90.0,HYDROCODONE-ACETAMINOPHEN
6595,37387,90.0,OPANA ER
6596,37403,90.0,HYDROCODONE-ACETAMINOPHEN
6597,37404,90.0,HYDROCODONE-ACETAMINOPHEN
6598,37404,90.0,TRAMADOL HCL
6599,37412,90.0,MORPHINE SULFATE ER
6600,37412,90.0,TRAMADOL HCL
6601,37421,90.0,OXYCONTIN
6602,37601,90.0,OXYCODONE-ACETAMINOPHEN
6603,37601,90.0,TRAMADOL HCL
6604,37604,90.0,OXYCODONE HCL
6605,37615,90.0,OXYCODONE HCL
6606,37620,90.0,OXYCODONE-ACETAMINOPHEN
6607,37660,90.0,OXYCODONE-ACETAMINOPHEN
6608,37760,90.0,HYDROCODONE-ACETAMINOPHEN
6609,37766,90.0,HYDROCODONE-ACETAMINOPHEN
6610,37766,90.0,TRAMADOL HCL
6611,37830,90.0,TRAMADOL HCL
6612,37841,90.0,TRAMADOL HCL
6613,37849,90.0,HYDROCODONE-ACETAMINOPHEN
6614,37862,90.0,TRAMADOL HCL
6615,37865,90.0,TRAMADOL HCL
6616,37869,90.0,TRAMADOL HCL
6617,37909,90.0,MORPHINE SULFATE ER
6618,37916,90.0,HYDROCODONE-ACETAMINOPHEN
6619,37920,90.0,OXYCODONE HCL
6620,37923,90.0,HYDROCODONE-ACETAMINOPHEN
6621,38002,90.0,HYDROCODONE-ACETAMINOPHEN
6622,38016,90.0,FENTANYL
6623,38017,90.0,HYDROCODONE-ACETAMINOPHEN
6624,38018,90.0,OXYCONTIN
6625,38120,90.0,HYDROCODONE-ACETAMINOPHEN
6626,38128,90.0,OXYCODONE-ACETAMINOPHEN
6627,38133,90.0,TRAMADOL HCL
6628,38138,90.0,TRAMADOL HCL
6629,38201,90.0,OXYCODONE-ACETAMINOPHEN
6630,38242,90.0,TRAMADOL HCL
6631,38305,90.0,HYDROCODONE-ACETAMINOPHEN
6632,38310,90.0,HYDROCODONE-ACETAMINOPHEN
6633,38501,90.0,TRAMADOL HCL
6634,38555,90.0,OXYCODONE HCL
6635,37066,89.0,OXYCODONE-ACETAMINOPHEN
6636,37067,89.0,TRAMADOL HCL-ACETAMINOPHEN
6637,37072,89.0,HYDROCODONE-ACETAMINOPHEN
6638,37075,89.0,OXYCODONE-ACETAMINOPHEN
6639,37076,89.0,FENTANYL
6640,37076,89.0,OXYCODONE HCL
